odometer,year,state_encoded,odometer^2,odometer year,odometer state_encoded,year^2,year state_encoded,state_encoded^2,odometer^3,odometer^2 year,odometer^2 state_encoded,odometer year^2,odometer year state_encoded,odometer state_encoded^2,year^3,year^2 state_encoded,year state_encoded^2,state_encoded^3
19260.0,2019.0,20681.2425,370947600.0,38885940.0,398320730.55,4076361.0,41755428.6075,427713791.34380627,7144450776000.0,748943204400.0,7671657270393.0,78510712860.0,804209554980.4501,8237767621281.709,8230172859.0,84304210358.54251,863554144723.1449,8845652639375.658
133370.0,2015.0,17742.155897435896,17787556900.0,268740550.0,2366271332.0410256,4060225.0,35750444.13333333,314784095.88891935,2372326463753000.0,35841927153500.0,315589607554311.56,541512208250.0,4768036734062.667,41982754868705.17,8181353375.0,72037144928.66667,634289953216.1725,5584948503294.617
51087.0,2017.0,19267.221436984688,2609881569.0,103042479.0,984304541.5512367,4068289.0,38861985.63839812,371225821.9018023,133331019715503.0,5264131124673.0,50285166114228.03,207836680143.0,1985342260308.8447,18964813563497.375,8205738913.0,78384625032.649,748762482775.9353,7152490113708.665
49623.0,2016.0,15677.805489260143,2462442129.0,100039968.0,777979741.7935561,4064256.0,31606455.86634845,245793584.95907548,122193765767367.0,4964283332064.0,38605688727021.63,201680575488.0,1568407159455.809,12197015066424.203,8193540096.0,63718615026.55847,495519867277.49615,3853504015496.3228
199952.0,2004.0,18997.989561586637,39980802304.0,400703808.0,3798686008.8183713,4016016.0,38071971.081419624,360923607.3821548,7994241382289408.0,80121527817216.0,759554864835251.0,803010431232.0,7612566761672.017,72167397143276.62,8048096064.0,76296230047.16493,723290909193.8383,6856822925576.371
82456.0,2017.0,18997.989561586637,6798991936.0,166313752.0,1566498227.2901878,4068289.0,38318944.94572025,360923607.3821548,560617679074816.0,13713566734912.0,129167177829439.73,335454837784.0,3159626924444.3086,29760316970302.957,8205738913.0,77289311955.51775,727982916089.8063,6856822925576.371
103259.0,2011.0,16275.542699724518,10662421081.0,207653849.0,1680596263.630854,4044121.0,32730116.369146004,264893290.17055604,1100990938402979.0,21442128793891.0,173536689586258.34,417591890339.0,3379679086161.6475,27352616249721.445,8132727331.0,65820264018.352615,532700406532.9882,4311282055041.402
7984.0,2020.0,17844.73610223642,63744256.0,16127680.0,142472373.04025558,4080400.0,36046366.92651757,318434606.5584599,508934139904.0,128763397120.0,1137499426353.4006,32577913600.0,287794193541.3163,2542381898762.7437,8242408000.0,72813661191.56549,643237905248.089,5682381519855.199
129000.0,2013.0,14610.444888178914,16641000000.0,259677000.0,1884747390.57508,4052169.0,29410825.559904154,213465099.83051336,2146689000000000.0,33498333000000.0,243132413384185.3,522729801000.0,3793996497227.6357,27536997878136.223,8157016197.0,59203991852.08706,429705245958.82336,3118820076623.3257
123400.0,2010.0,15497.921402018057,15227560000.0,248034000.0,1912443501.0090282,4040100.0,31150822.018056296,240185567.78312933,1879080904000000.0,30607395600000.0,235995528024514.1,498548340000.0,3844011437028.147,29638899064438.16,8120601000.0,62613152256.29315,482772991244.08997,3722377051402.019
189250.0,2008.0,15497.921402018057,35815562500.0,380014000.0,2932981625.3319173,4032064.0,31119826.17525226,240185567.78312933,6778095203125000.0,71917649500000.0,555066772594065.4,763068112000.0,5889427103666.49,45455118702957.23,8096384512.0,62488610959.90653,482292620108.5237,3722377051402.019
22894.0,2020.0,15497.921402018057,524135236.0,46245880.0,354809412.5778014,4080400.0,31305801.232076474,240185567.78312933,11999552092984.0,1058753176720.0,8123006691556.186,93416677600.0,716715013407.1588,5498808388826.963,8242408000.0,63237718488.79448,485174846921.92126,3722377051402.019
131012.0,2013.0,12530.001731601731,17164144144.0,263727156.0,1641580586.860606,4052169.0,25222893.485714283,157000943.3939424,2248708852593728.0,34551422161872.0,215066755845781.72,530882765028.0,3304501721350.3994,20569007595927.18,8157016197.0,50773684586.74285,316042899052.00604,1967222092589.2034
68073.0,2019.0,82486.16280295048,4633933329.0,137439387.0,5615080560.485248,4076361.0,166539562.69915703,6803967053.954851,315445743505017.0,9355911391251.0,382235378993912.25,277490122353.0,11336847651619.717,463166449263868.56,8230172859.0,336243377089.598,13737209481934.844,561233134118431.2
51351.0,2017.0,18531.49418604651,2636925201.0,103574967.0,951610757.9476744,4068289.0,37378023.77325581,343416276.76747566,135408745996551.0,5318678130417.0,48866164031371.03,208910708439.0,1919398898780.4592,17634769228286.645,8205738913.0,75391473950.65697,692670630239.9984,6364016736310.215
27817.0,2020.0,16697.744144144144,773785489.0,56190340.0,464481148.8576577,4080400.0,33729443.17117117,278814659.5033001,21524390947513.0,1563046687780.0,12920472117773.463,113504486800.0,938251920692.4685,7755787383403.298,8242408000.0,68133475205.76577,563205612196.6661,4655575848022.772
26507.0,2017.0,21859.11013986014,702621049.0,53464619.0,579419432.4772727,4068289.0,44089825.1520979,477820696.1065363,18624376145843.0,1417186655833.0,15358670896675.068,107838136523.0,1168688995306.6592,12665593191695.959,8205738913.0,88929177331.78146,963764344046.8838,10444735223297.418
99661.0,2014.0,17046.479746835445,9932314921.0,200717254.0,1698869218.0493672,4056196.0,34331610.210126586,290582471.759271,989864437341781.0,20003682250894.0,169311005140017.97,404244549556.0,3421522605151.426,28959739718000.71,8169178744.0,69143862963.19495,585233098123.1719,4953408219629.796
43870.0,2016.0,15677.805489260143,1924576900.0,88441920.0,687785326.8138425,4064256.0,31606455.86634845,245793584.95907548,84431188603000.0,3879947030400.0,30173142287323.273,178298910720.0,1386575218856.7065,10782964572154.64,8193540096.0,63718615026.55847,495519867277.49615,3853504015496.3228
32536.0,2017.0,82486.16280295048,1058591296.0,65625112.0,2683769792.9567966,4068289.0,166374590.37355113,6803967053.954851,34442326406656.0,2135178644032.0,87319133983642.33,132365850904.0,5413163672393.859,221373872067475.03,8205738913.0,335577548783.45264,13723601547826.936,561233134118431.2
83000.0,2008.0,18997.989561586637,6889000000.0,166664000.0,1576833133.611691,4032064.0,38147963.03966597,360923607.3821548,571787000000000.0,13833112000000.0,130877150089770.36,334661312000.0,3166280932292.2754,29956659412718.85,8096384512.0,76601109783.64926,724734603623.367,6856822925576.371
178005.0,2002.0,15390.402037980546,31685780025.0,356366010.0,2739568514.770727,4008004.0,30811584.880037054,236864474.89067575,5640227273350125.0,63434931610050.0,487656893471763.3,713444752020.0,5484616166570.996,42163060852914.734,8024024008.0,61684792929.83418,474202678731.1329,3645439497082.648
144000.0,2009.0,17749.70385073442,20736000000.0,289296000.0,2555957354.5057564,4036081.0,35659155.036125444,315051986.7887763,2985984000000000.0,41658624000000.0,368057859048828.94,581195664000.0,5134918325202.063,45367486097583.78,8108486729.0,71639242467.57602,632939441458.6515,5592079463086.271
146989.0,2011.0,15497.921402018057,21605766121.0,295594879.0,2278023968.961232,4044121.0,31166319.939458314,240185567.78312933,3175809956359669.0,43449195669331.0,334844465173642.56,594441301669.0,4581106201581.038,35304636422874.4,8132727331.0,62675469398.25067,483013176811.8731,3722377051402.019
25023.0,2019.0,16610.72462077013,626150529.0,50521437.0,415650162.1855309,4076361.0,33537053.00933489,275916172.42705894,15668164687167.0,1264197918051.0,10400814008368.54,102002781303.0,839197677452.5869,6904250382642.296,8230172859.0,67711310025.84714,557074752130.2319,4583167558602.804
63864.0,2015.0,16050.705630791163,4078610496.0,128685960.0,1025062264.4048468,4060225.0,32342171.846044194,257625151.24631113,260476380716544.0,8218400149440.0,65464576453951.13,259302209400.0,2065500462775.7664,16452972659194.414,8181353375.0,65169476269.77905,519114679761.3169,4135065465742.591
34216.0,2019.0,13234.48772763262,1170734656.0,69082104.0,452831232.08867776,4076361.0,26720430.72209026,175151665.41285846,40057856989696.0,2363713270464.0,15494073437146.2,139476767976.0,914266257587.0403,5992989383766.365,8230172859.0,53948549627.90023,353631212468.5612,2318042566380.89
76804.0,2014.0,17976.194444444445,5898854416.0,154683256.0,1380643638.1111112,4056196.0,36204055.61111111,323143566.70447534,453055614566464.0,11880292793824.0,106038953981485.78,311532077584.0,2780616287155.778,24818718497170.523,8169178744.0,72914968000.77779,650811143342.8134,5808891588550.953
197326.0,2007.0,18997.989561586637,38937550276.0,396033282.0,3748797288.229645,4028049.0,38128965.05010438,360923607.3821548,7683391045761976.0,78147663403932.0,739735173697202.9,794838796974.0,7523836157476.896,71219611750291.08,8084294343.0,76524832855.5595,724373680015.9847,6856822925576.371
90589.0,2012.0,16800.592452830188,8206366921.0,182265068.0,1521948869.7094338,4048144.0,33802792.01509434,282259906.7660947,743406573006469.0,16511210245052.0,137871826158107.89,366717316816.0,3062161125855.3813,25569642694033.75,8144865728.0,68011217534.36981,567906932413.3824,4742133659351.003
63225.0,2015.0,18771.65240378704,3997400625.0,127398375.0,1186837723.2294357,4060225.0,37824879.59363089,352374933.9686038,252735654515625.0,8054762259375.0,75037815051181.08,256707725625.0,2391478012307.313,22278905200164.977,8181353375.0,76217132381.16624,710035491946.7367,6614659776266.041
20073.0,2014.0,22342.384778012685,402925329.0,40427022.0,448478689.6490486,4056196.0,44997562.94291755,499182157.568773,8087920129017.0,811491612606.0,9002312737325.354,81420022308.0,903236080953.184,10020083448877.98,8169178744.0,90625091767.03593,1005352865343.5088,11152919838720.082
6596.0,2019.0,18219.515325670498,43507216.0,13317324.0,120175923.0881226,4076361.0,36785201.44252873,331950738.70234215,286973596736.0,87841069104.0,792680388689.2567,26887677156.0,242635188714.91953,2189547072480.649,8230172859.0,74269321712.46552,670208541440.0288,6047981571154.966
131270.0,2014.0,18771.65240378704,17231812900.0,264377780.0,2464154811.045125,4056196.0,37806107.9412271,352374933.9686038,2262020079383000.0,34704871180600.0,323469602045893.56,532456848920.0,4962807789444.882,46256257582058.62,8169178744.0,76141501393.63138,709683117012.7681,6614659776266.041
103540.0,2014.0,18864.278020378457,10720531600.0,208529560.0,1953207346.2299855,4056196.0,37992655.93304221,355860985.2301338,1110003841864000.0,21591150642400.0,202235088628652.7,419978533840.0,3933759595307.191,36845846410728.05,8169178744.0,76517209049.14702,716704024253.4894,6713060561987.035
85421.0,2008.0,17944.469933184857,7296747241.0,171525368.0,1532834566.1625836,4032064.0,36032495.625835195,322004001.18297535,623295446073461.0,14651868459928.0,130936261476174.05,344422938944.0,3077931808854.4683,27505903785050.938,8096384512.0,72353251216.67708,646584034375.4146,5778191117593.122
152715.0,2005.0,18219.515325670498,23321871225.0,306193575.0,2782393282.95977,4020025.0,36530128.22796935,331950738.70234215,3561599564125875.0,46760351806125.0,424913190207201.3,613918117875.0,5578698532334.339,50693857060928.18,8060150125.0,73242907097.07854,665561231098.196,6047981571154.966
4108.0,2020.0,18771.65240378704,16875664.0,8298160.0,77113948.07475716,4080400.0,37918737.85564982,352374933.9686038,69325227712.0,34088841280.0,316784098691.1024,16762283200.0,155770175111.00946,1447556228743.0244,8242408000.0,76595850468.41264,711797366616.5797,6614659776266.041
23116.0,2018.0,17046.479746835445,534349456.0,46648088.0,394046425.82784814,4072324.0,34399796.12911393,290582471.759271,12352022024896.0,1078317202208.0,9108777179436.537,94135841584.0,795185687320.5975,6717104417187.309,8217949832.0,69418788588.55191,586395428010.209,4953408219629.796
90000.0,2014.0,18997.989561586637,8100000000.0,181260000.0,1709819060.5427973,4056196.0,38261950.977035485,360923607.3821548,729000000000000.0,16313400000000.0,153883715448851.75,365057640000.0,3443575587933.194,32483124664393.934,8169178744.0,77059569267.74947,726900145267.6598,6856822925576.371
100566.0,2013.0,18771.65240378704,10113520356.0,202439358.0,1887789995.6392474,4052169.0,37787336.288823314,352374933.9686038,1017076288121496.0,20358516476628.0,189847488701456.56,407510427654.0,3800121261221.805,35436937609486.61,8157016197.0,76065907949.40134,709330742078.7994,6614659776266.041
55000.0,2015.0,15390.402037980546,3025000000.0,110825000.0,846472112.08893,4060225.0,31011660.1065308,236864474.89067575,166375000000000.0,6095375000000.0,46555966164891.15,223312375000.0,1705641305859.194,13027546118987.166,8181353375.0,62488495114.65956,477281916904.7117,3645439497082.648
98000.0,2017.0,18997.989561586637,9604000000.0,197666000.0,1861802977.0354905,4068289.0,38318944.94572025,360923607.3821548,941192000000000.0,19371268000000.0,182456691749478.06,398692322000.0,3755256604680.5845,35370513523451.17,8205738913.0,77289311955.51775,727982916089.8063,6856822925576.371
115567.0,2013.0,15497.921402018057,13355731489.0,232636371.0,1791048282.6670208,4052169.0,31197315.782262348,240185567.78312933,1543481820989263.0,26885087487357.0,206986076882979.6,468297014823.0,3605380193008.713,27757525511992.906,8157016197.0,62800196669.69411,483493547947.43933,3722377051402.019
97231.0,2012.0,13234.48772763262,9453867361.0,195628772.0,1286802476.2454474,4048144.0,26627789.30799683,175151665.41285846,919208977377391.0,19021181130332.0,125117091567821.1,393605089264.0,2589046582205.84,17030171579757.64,8144865728.0,53575112087.68963,352405150810.6712,2318042566380.89
191637.0,2004.0,15390.402037980546,36724739769.0,384040548.0,2949370475.352478,4016016.0,30842365.684113014,236864474.89067575,7037818955111853.0,73596378497076.0,565208509785122.9,769617258192.0,5910538432606.366,45391997374624.43,8048096064.0,61808100830.96248,474676407680.9142,3645439497082.648
348.0,2019.0,17116.818984547463,121104.0,702612.0,5956653.006622517,4076361.0,34558857.529801324,292985492.1497644,42144192.0,244508976.0,2072915246.3046358,1418573628.0,12026482420.370861,101958951268.11801,8230172859.0,69774333352.66887,591537708650.3744,5014979634226.069
136041.0,2014.0,17976.194444444445,18507153681.0,273986574.0,2445499468.416667,4056196.0,36204055.61111111,323143566.70447534,2517731693916921.0,37273407513534.0,332688193182871.8,551808960036.0,4925235929391.167,43960773958043.53,8169178744.0,72914968000.77779,650811143342.8134,5808891588550.953
123486.0,2016.0,19424.056657223795,15248792196.0,248947776.0,2398599060.3739376,4064256.0,39158898.22096317,377293977.02304,1883012353115256.0,30741565067136.0,296193403569336.06,501878716416.0,4835575705713.858,46590524046667.12,8193540096.0,78944338813.46176,760624657678.4486,7328579586124.821
17844.0,2019.0,17749.70385073442,318408336.0,36027036.0,316725715.512505,4076361.0,35836652.07463279,315051986.7887763,5681678347584.0,642866430384.0,5651653667605.139,72738585684.0,639469219619.7476,5621787652258.924,8230172859.0,72354200538.68361,636089961326.5393,5592079463086.271
33827.0,2018.0,17976.194444444445,1144265929.0,68262886.0,608080729.4722222,4072324.0,36275960.38888889,323143566.70447534,38707083580283.0,2309128644722.0,20569546835856.86,137754503948.0,1227106912074.9443,10930977430912.287,8217949832.0,73204888064.77777,652103717609.6312,5808891588550.953
157706.0,2017.0,17742.155897435896,24871182436.0,318093002.0,2798044437.961025,4068289.0,35785928.4451282,314784095.88891935,3922334697251816.0,50165174973412.0,441268396133081.44,641593585034.0,5643655631367.389,49643340626257.914,8205738913.0,72180217673.82358,634919521407.9503,5584948503294.617
94958.0,2012.0,18771.65240378704,9017021764.0,191055496.0,1782518568.9588099,4048144.0,37768564.63641953,352374933.9686038,856238352665912.0,18142247789168.0,169264398271190.66,384403657952.0,3586427360745.1255,33460818979790.68,8144865728.0,75990352048.47609,708978367144.8308,6614659776266.041
21687.0,2018.0,18771.65240378704,470325969.0,43764366.0,407100825.68092954,4072324.0,37881194.55084225,352374933.9686038,10199959289703.0,949117805442.0,8828795606542.318,88316490588.0,821529466224.1158,7641955192977.11,8217949832.0,76444250603.59966,711092616748.6425,6614659776266.041
63851.0,2017.0,18771.65240378704,4076950201.0,128787467.0,1198588777.6342063,4068289.0,37862422.89843846,352374933.9686038,260317347284051.0,8223208555417.0,76531092040721.7,259764320939.0,2417553564488.1943,22499491908829.32,8205738913.0,76368506986.15038,710740241814.6738,6614659776266.041
